gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346590.253111,0,1.0,0.20048126810586395,0.6199018756773312,346590.253111-0,-168.57706330527407,-48.14469913338439,162.98580925147428,208.08798065244886,-357.5079506851098,274.4210965247191,-0.7533300879154459,0.6187265031034507,-0.22287057454648962,,,,,,
346590.261115,0,1.0,0.20024643320167101,0.6208908877881677,346590.261115-0,-168.84003956848935,-48.4992626178439,162.8912876336821,208.08798065244886,-357.5079506851098,274.4210965247191,-0.7538560404418764,0.6180173761345318,-0.2230596177820739,,,,,,
346590.26907599997,1,1.0,0.1991789467794572,0.6236306459611045,346590.26907599997-0,-169.15534512411472,-49.29389170742195,161.76424140468689,208.08798065244886,-357.5079506851098,274.4210965247191,-0.7544866515531272,0.6164281179553757,-0.22531371024006447,,,,,,
346590.277032,1,1.0,0.19858387924529286,0.6247008919014414,346590.277032-0,-169.09813229826824,-49.52116463235478,160.95402723136172,208.08798065244886,-357.5079506851098,274.4210965247191,-0.7543722259014342,0.6159735721055098,-0.22693413858671468,,,,,,
346590.28917999996,1,1.0,0.19903497518233546,0.6241946843721458,346590.28917999996-0,-169.29209678015766,-49.49078597750696,161.68377616251837,208.08798065244886,-357.5079506851098,274.4210965247191,-0.754760154865213,0.6160343294152055,-0.22547464072440143,,,,,,
346590.297112,1,1.0,0.19805509544150243,0.61473412060885,346590.297112-0,-163.62827999816489,-44.754510884264334,156.04750377420712,208.08798065244886,-357.5079506851098,274.4210965247191,-0.7434325213012274,0.6255068796016907,-0.23674718550102397,,,,,,
346590.30501099996,2,0.99,0.19412945335361378,0.5872377259727926,346590.30501099996-0,-145.4769119620267,-31.817100814214996,136.8807859939924,208.08798065244886,-357.5079506851098,274.4210965247191,-0.7071297852289512,0.6513816997417894,-0.2750806210614535,,,,,,
346590.313217,2,0.99,0.19686716088710685,0.5547508239174778,346590.313217-0,-131.01512511273518,-20.90985961503617,127.07521518292897,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6782062115303681,0.6731961821401472,-0.2946917626835802,,,,,,
346590.321093,2,1.0,0.20106011501624177,0.5446536491295896,346590.321093-0,-129.79509455852738,-18.508976220643035,129.801862679377,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6757661504219523,0.6779979489289334,-0.2892384676906842,,,,,,
346590.329186,2,1.0,0.2045088952367409,0.5391865088337955,346590.329186-0,-130.1852183414596,-17.410058994477822,133.33719627378724,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6765463979878169,0.6801957833812637,-0.28216780050186363,,,,,,
346590.336956,3,1.0,0.20786989503712447,0.5249962150627909,346590.336956-0,-125.57357931870592,-13.50927143260867,131.82070357241912,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6673231199423094,0.6879973585050022,-0.28520078590459996,,,,,,
346590.34518199996,3,1.0,0.21155162101632824,0.5126594407193805,346590.34518199996-0,-122.12907713782238,-10.328323429829311,131.51203046094116,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6604341155805424,0.6943592545105609,-0.28581813212755586,,,,,,
346590.353382,3,1.0,0.2125874646182894,0.5096787858500402,346590.353382-0,-121.40553056789079,-9.586221361188336,131.64681197759228,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6589870224406793,0.6958434586478428,-0.2855485690942535,,,,,,
346590.365069,3,1.0,0.21433655255042847,0.5053808111876351,346590.365069-0,-120.56760108375153,-8.543983218073151,132.26041981239882,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6573111634724006,0.6979279349340732,-0.28432135342464054,,,,,,
346590.37319,4,1.0,0.2152905709817211,0.5021634184678117,346590.37319-0,-119.61495530035037,-7.73389375580382,132.05222750086898,208.08798065244886,-357.5079506851098,274.4210965247191,-0.6554058719055984,0.6995481138586119,-0.2847377380477002,,,,,,
346590.49978899996,6,1.0,0.22883819056410956,0.47351280578402166,346590.49978899996-0,-114.70987665606367,-0.8716927489289787,137.99484229808118,208.08798065244886,-357.5079506851098,274.4210965247191,-0.645595714617025,0.7132725158723614,-0.2728525084532758,,,,,,
346590.505289,6,1.0,0.22859866227026185,0.4711813357663326,346590.505289-0,-113.95461340267383,-0.3062257815678322,136.88624202224753,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6441182727984199,0.713733454156368,-0.27512943692960234,,,,,,
346590.513002,7,1.0,0.22759192867682346,0.4748677125844779,346590.513002-0,-115.22092302453629,-1.19872706142678,137.54586006139772,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6466508920421449,0.7119484515966503,-0.2738102008513019,,,,,,
346590.521088,7,1.0,0.22599684431045172,0.4799229302083835,346590.521088-0,-116.78276264146021,-2.4378940275095715,138.0277598719752,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6497745712759927,0.7094701176644846,-0.2728464012301469,,,,,,
346590.53325599997,7,1.0,0.22456207140543746,0.4813060070562891,346590.53325599997-0,-116.43425361964049,-2.7515615890695813,136.39278477032641,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6490775532323532,0.7088427825413647,-0.27611635143344443,,,,,,
346590.541024,8,1.0,0.22446913059899404,0.4809587192898629,346590.541024-0,-116.17087554516604,-2.6608089867830813,136.0074494538057,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6485507970834045,0.7090242877459376,-0.276887022066486,,,,,,
346590.54909,8,1.0,0.22162420697872567,0.4865530253369149,346590.54909-0,-116.99627905797672,-3.9940283288559044,134.54343470407957,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6502016041090258,0.7063578490617919,-0.2798150515659382,,,,,,
346590.557256,8,1.0,0.22317162703402976,0.481989646436247,346590.557256-0,-115.71828018440576,-2.8838582682564606,134.3865838826621,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6476456063618838,0.7085781891829908,-0.2801287532087732,,,,,,
346590.565149,8,1.0,0.22029167247819295,0.48649613799276403,346590.565149-0,-115.88494137062477,-3.923549486590275,132.16362445328377,208.10452299653616,-357.1729528597519,274.4509604870487,-0.647978928734322,0.7064988067463233,-0.2845746720675298,,,,,,
346590.572964,9,1.0,0.21760834340869012,0.49200330381733415,346590.572964-0,-116.7007138254051,-5.211981421411451,130.83678041689512,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6496104736438825,0.7039219428766808,-0.28722836014030706,,,,,,
346590.581016,9,1.0,0.2164017497542142,0.49468709190586413,346590.581016-0,-117.16250755791208,-5.842784726061495,130.33825531000838,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6505340611088964,0.7026603362673808,-0.28822541035408056,,,,,,
346590.589492,9,1.0,0.21515242737144097,0.49726712756778524,346590.589492-0,-117.51778296492535,-6.441872573853516,129.6827900149899,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6512446119229232,0.7014621605717968,-0.2895363409441175,,,,,,
346590.59711599996,9,1.0,0.21226686724943042,0.5051284814506762,346590.59711599996-0,-119.33587123136101,-8.335401557895523,129.20926182718017,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6548807884557943,0.6976751026037127,-0.290483397319737,,,,,,
346590.604943,10,1.0,0.21143296632366398,0.508243623436855,346590.604943-0,-120.31205563142203,-9.120013917596737,129.531318698799,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6568331572559164,0.6961058778843103,-0.28983928357649935,,,,,,
346590.617035,10,1.0,0.2106432806850682,0.5098257176602168,346590.617035-0,-120.47592469282438,-9.483015885622024,129.03226456666496,208.10452299653616,-357.1729528597519,274.4509604870487,-0.657160895378721,0.6953798739482597,-0.2908373918407674,,,,,,
346590.625116,10,1.0,0.20645889820792304,0.5193569055241534,346590.625116-0,-121.87580816614283,-11.712094940215138,126.90511442127041,208.10452299653616,-357.1729528597519,274.4509604870487,-0.6599606623253579,0.6909217158390736,-0.2950916921315565,,,,,,
