# timestamps [seconds],pts
346590.253111,197
346590.261115,721
346590.269076,1243
346590.277032,1764
346590.289180,2560
346590.297112,3080
346590.305011,3598
346590.313217,4136
346590.321093,4652
346590.329186,5182
346590.336956,5691
346590.345182,6230
346590.353382,6768
346590.365069,7534
346590.373190,8066
346590.499789,16363
346590.505289,16723
346590.513002,17229
346590.521088,17758
346590.533256,18556
346590.541024,19065
346590.549090,19594
346590.557256,20129
346590.565149,20646
346590.572964,21158
346590.581016,21686
346590.589492,22241
346590.597116,22741
346590.604943,23254
346590.617035,24046
346590.625116,24576
346590.633218,25107
346590.640982,25616
346590.649165,26152
346590.657300,26685
346590.665013,27191
346590.672947,27711
346590.681150,28248
346590.689484,28794
346590.701027,29551
346590.709077,30078
346590.718562,30700
346590.731769,31565
346590.736201,31856
346590.749264,32712
346590.757169,33230
346590.765886,33801
346590.773089,34273
346590.785020,35055
346590.794344,35666
346590.801287,36121
346590.809553,36663
346590.821426,37441
346590.826711,37787
346590.833622,38240
346590.840982,38723
346590.849026,39250
346590.857285,39791
346590.868989,40558
346590.876966,41081
346590.885052,41611
346590.893084,42137
346590.901034,42658
346590.908963,43178
346590.917166,43715
346590.925409,44256
346590.933157,44763
346590.940934,45273
346590.953020,46065
346590.961036,46590
346590.968999,47112
346590.976996,47636
346590.984880,48153
346590.993283,48704
346591.001020,49211
346591.009159,49744
346591.017079,50263
346591.025273,50800
346591.032966,51304
346591.045107,52100
346591.053014,52618
346591.061649,53184
346591.069203,53679
346591.076963,54188
346591.085191,54727
346591.093489,55271
346591.101082,55768
346591.109033,56289
346591.117108,56819
346591.129229,57613
346591.137125,58130
346591.145034,58649
346591.153105,59178
346591.161256,59712
346591.169030,60221
346591.177071,60748
346591.184959,61265
346591.193954,61855
346591.201135,62325
346591.213065,63107
346591.226544,63991
346591.231642,64325
346591.237053,64679
346591.245054,65204
346591.253147,65734
346591.261240,66264
346591.269022,66774
346591.276925,67292
346591.289121,68092
346591.296967,68606
346591.304894,69125
346591.312919,69651
346591.320981,70179
346591.329234,70720
346591.337012,71230
346591.344996,71753
346591.353055,72281
346591.361176,72814
346591.373031,73591
346591.380973,74111
346591.389457,74667
346591.397111,75169
346591.405067,75690
346591.413319,76231
346591.421066,76739
346591.429172,77270
346591.437080,77788
346591.445091,78313
346591.453073,78836
346591.465321,79639
346591.473013,80143
346591.480937,80662
346591.489366,81215
346591.497273,81733
346591.505141,82248
346591.513245,82779
346591.521221,83302
346591.529346,83835
346591.540963,84596
346591.548962,85120
346591.557161,85658
346591.565039,86174
346591.572947,86692
346591.581310,87240
346591.589365,87768
346591.597116,88276
346591.605145,88802
346591.613099,89323
346591.621181,89853
346591.633025,90629
346591.641222,91166
346591.649147,91686
346591.657283,92219
346591.665176,92736
346591.672988,93248
346591.680999,93773
346591.689032,94300
346591.697095,94828
346591.709031,95610
346591.716990,96132
346591.725178,96669
346591.733083,97187
346591.741061,97709
346591.749085,98235
346591.757166,98765
346591.765016,99279
346591.773013,99803
346591.780986,100326
346591.793256,101130
346591.801004,101638
346591.809062,102166
346591.817004,102686
346591.825402,103237
346591.832996,103734
346591.841058,104263
346591.849310,104804
346591.857012,105308
346591.865249,105848
346591.876955,106615
346591.884942,107139
346591.893201,107680
346591.901400,108217
346591.908945,108712
346591.917166,109250
346591.925358,109787
346591.933098,110295
346591.940901,110806
346591.949062,111341
346591.961183,112135
346591.969374,112672
346591.977045,113175
346591.984905,113690
346591.993333,114242
346592.001063,114749
346592.009014,115270
346592.017122,115801
346592.025261,116334
346592.033182,116854
346592.044995,117628
346592.053141,118162
346592.061332,118698
346592.069095,119207
346592.077206,119739
346592.085097,120256
346592.093254,120790
346592.101172,121309
346592.108977,121821
346592.117291,122366
346592.125005,122871
346592.137059,123661
346592.145302,124201
346592.153074,124711
346592.161196,125243
346592.169033,125757
346592.177161,126289
346592.184937,126799
346592.193175,127339
346592.201072,127856
346592.213064,128642
346592.221120,129170
346592.229153,129697
346592.237103,130218
346592.245126,130743
346592.253172,131271
346592.261569,131821
346592.269131,132316
346592.277028,132834
346592.284948,133353
346592.297111,134150
346592.305292,134686
346592.313209,135205
346592.321280,135734
346592.329140,136249
