pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346590.253111,0,0,1.0,0.3110275983810425,0.46991462707519527,38.4632682800293,2d c++,99.5288314819336,127.22048950195312,25.45138931274414,38.4632682800293,1.134958028793335,,,,,,,,,,,,,,,,,,,,,
346590.253111,0,0,1.0,0.3110269798236387,0.46992369232034914,38.4622518209367,pye3d 0.3.0 real-time,99.52863354356438,127.2183138431162,25.673931698135963,38.4622518209367,0.9387815883389692,3.2644486906814287,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-6.162118833951178,0.6864484504638895,34.29511886801288,-0.7298271808805944,-0.022563608500247075,-0.6832592257842786,1.6322243453407144,1.593361850317875,-2.3891373505713998,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.261115,0,0,1.0,0.3107357740402222,0.46949367523193364,38.47771072387695,2d c++,99.4354476928711,127.32151794433594,25.492794036865234,38.47771072387695,1.0706723928451396,,,,,,,,,,,,,,,,,,,,,
346590.261115,0,0,1.0,0.3107353275437027,0.46950108300901194,38.47691228617242,pye3d 0.3.0 real-time,99.43530481398486,127.31974007783714,25.65683937017562,38.47691228617242,0.9100387602727551,3.2660491324040946,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-6.16833498988357,0.6889647292440519,34.30168179331579,-0.7304253307640763,-0.022321479461733247,-0.6826277080025607,1.6330245662020473,1.593119660279427,-2.3900073791678405,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.26907599997,1,0,1.0,0.3106219942421219,0.46974064609722543,38.55616155801664,pye3d 0.3.0 real-time,99.399038157479,127.2622449366659,25.648102801808996,38.55616155801664,1.0038226402158017,3.2722078540593325,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-6.185992164242311,0.6756698932741048,34.321070985212856,-0.7321243931589342,-0.023600775649413406,-0.6807619821423699,1.6361039270296662,1.5943992939189875,-2.3925313140289894,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.26907599997,1,0,1.0,0.3106217622756958,0.46974296569824214,38.55588150024414,2d c++,99.39896392822266,127.26168823242188,25.714807510375977,38.55588150024414,0.9541542530059814,,,,,,,,,,,,,,,,,,,,,
346590.277032,1,0,1.0,0.31078288208268884,0.4701381408752935,38.43448030657689,pye3d 0.3.0 real-time,99.45052226646042,127.16684618992957,25.548506314496958,38.43448030657689,1.1056833415670866,3.261065229304822,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-6.193004515754341,0.6617625710382218,34.329116268215316,-0.732799156997788,-0.02493900835551239,-0.6799878244245078,1.630532614652411,1.5957379210274478,-2.3935580527648375,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.277032,1,0,1.0,0.3107830286026001,0.4701393763224284,38.4344596862793,2d c++,99.45056915283203,127.16654968261719,25.51996612548828,38.4344596862793,1.0772767066955566,,,,,,,,,,,,,,,,,,,,,
346590.28917999996,1,0,1.0,0.3110507154741242,0.4696933257053355,38.51342098647917,pye3d 0.3.0 real-time,99.53622895171975,127.27360183071947,25.618496292380797,38.51342098647917,0.996650080522528,3.2673350281285494,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-6.1895413216580435,0.6764803000558421,34.324861777867376,-0.7324659109904957,-0.023522794220481865,-0.6803972129491156,1.6336675140642747,1.5943212908350235,-2.3930311403131705,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.28917999996,1,0,1.0,0.3110517024993896,0.4697286923726399,38.511417388916016,2d c++,99.53654479980469,127.2651138305664,25.565113067626953,38.511417388916016,0.2081833779811859,,,,,,,,,,,,,,,,,,,,,
346590.297112,1,0,1.0,0.31211767939431545,0.47913561154636075,37.60860470692163,pye3d 0.3.0 real-time,99.87765740618094,125.00745322887343,25.209802686708716,37.60860470692163,2.4378883653963896,3.191041304641453,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-6.133026344932962,0.49937586886309804,34.27278038588534,-0.7270277548195839,-0.04056467605778293,-0.6854087472292152,1.5955206523207266,1.6113721359130715,-2.385652075397023,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.297112,1,0,1.0,0.31211588382720945,0.4791979471842448,37.604347229003906,2d c++,99.87708282470703,124.99249267578125,25.724159240722656,37.604347229003906,0.9915557503700256,,,,,,,,,,,,,,,,,,,,,
346590.30501099996,2,0,0.99,0.3169076442718506,0.5054076194763184,37.43645095825195,2d c++,101.41044616699219,118.7021713256836,25.803421020507812,37.43645095825195,7.231502056121826,,,,,,,,,,,,,,,,,,,,,
346590.30501099996,2,0,0.99,0.316910768558827,0.5054122926288223,37.436729071568145,pye3d 0.3.0 real-time,101.41144593882464,118.70104976908267,25.541046004934653,37.436729071568145,7.103851968817722,3.176442696202855,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.965468365654797,-0.07635746974543167,34.155328485488255,-0.7109044807460642,-0.09596464239562903,-0.6967105616143967,1.5882213481014276,1.6669088760940314,-2.3662778138662115,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.313217,2,0,0.99,0.3214310646057129,0.5187665621439617,37.726158142089844,2d c++,102.85794067382812,115.49602508544922,26.806217193603516,37.726158142089844,14.270125389099121,,,,,,,,,,,,,,,,,,,,,
346590.313217,2,0,0.99,0.3214702034103388,0.5189347246096176,37.71749555008531,pye3d 0.3.0 real-time,102.8704650913084,115.45566609369176,26.192347588395627,37.71749555008531,10.120327448835027,3.2003820983579616,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.7788134005088185,-0.43984672404040437,34.02759445549021,-0.692943598350629,-0.1309414121980855,-0.7090017743817382,1.6001910491789808,1.7021148351478605,-2.3447407815622223,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.321093,2,0,1.0,0.32188489437103274,0.5148929278055827,37.91407012939453,2d c++,103.00316619873047,116.42569732666016,27.116727828979492,37.91407012939453,13.642299652099624,,,,,,,,,,,,,,,,,,,,,
346590.321093,2,0,1.0,0.3219216026556283,0.5150461931230916,37.90581704992375,pye3d 0.3.0 real-time,103.01491284980105,116.38891365045801,26.50588233443656,37.90581704992375,9.882279320771005,3.21658114786719,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.727046440858188,-0.41429389435039854,33.97271132536558,-0.6879623203357257,-0.12848259001473858,-0.7142829060403091,1.608290573933595,1.6996350624673902,-2.3374263783588796,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.329186,2,0,1.0,0.32230362892150877,0.5112238566080729,38.10236740112305,2d c++,103.13716125488281,117.3062744140625,26.656200408935547,38.10236740112305,10.094786643981934,,,,,,,,,,,,,,,,,,,,,
346590.329186,2,0,1.0,0.322306247892171,0.5112548446289253,38.10055917316099,pye3d 0.3.0 real-time,103.13799932549472,117.29883728905793,26.770349099779533,38.10055917316099,9.378933873987947,3.232835127554326,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.698889771786348,-0.352906856737112,33.934953384743096,-0.6852529435910407,-0.12257561956627447,-0.7179161655707147,1.616417563777163,1.6936809857548583,-2.332920514230118,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.336956,3,0,1.0,0.3235480858322214,0.5145799181091141,37.45481516854076,pye3d 0.3.0 real-time,103.53538746631084,116.50081965381263,26.510300182988352,37.45481516854076,10.174516893861608,3.1784320808834234,1.0,,1.422467714228526,0.920936348411015,41.39575703080415,10.392304845413264,-5.623377703002485,-0.4420468869454378,33.87921932673973,-0.6779867913844693,-0.1311531229723325,-0.7232791778025939,1.5892160404417117,1.7023283875727637,-2.3238832628212536,171.47339350866773,127.450929509671,203.77915209634082,203.77915209634082,0.0
346590.336956,3,0,1.0,0.3235367774963379,0.514558982849121,37.45514678955078,2d c++,103.53176879882812,116.50584411621094,26.933374404907227,37.45514678955078,10.745667457580566,,,,,,,,,,,,,,,,,,,,,
346590.34518199996,3,0,1.0,0.32411491870880127,0.5158250808715821,37.41596221923828,2d c++,103.7167739868164,116.20198059082031,27.208595275878906,37.41596221923828,11.825730323791518,,,,,,,,,,,,,,,,,,,,,
