pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
346964.237564,0,0,1.0,0.4528177028622234,0.5736395474360196,33.07125072299872,pye3d 0.3.0 real-time,144.90166491591148,102.3265086153553,24.7342778576405,33.07125072299872,177.28425816354468,3.2074085741003255,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.605524287875216,-2.0808215229649307,37.98070731249378,-0.7080729467154994,0.06694355093143904,-0.7029589341621025,1.6037042870501628,1.5038026741866746,-2.3598187812030607,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.237564,0,0,1.0,0.4528210163116455,0.5736547787984212,33.0723762512207,2d c++,144.90272521972656,102.3228530883789,24.478775024414062,33.0723762512207,176.79519653320312,,,,,,,,,,,,,,,,,,,,,
346964.244219,0,0,1.0,0.4528215644997934,0.5732236116543944,32.959273604270024,pye3d 0.3.0 real-time,144.90290063993388,102.42633320294534,24.65258370324559,32.959273604270024,177.1014077280559,3.196692752496891,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6038560031025337,-2.057720663712295,37.981263547344014,-0.7079124159384005,0.0691664321494425,-0.7029054104386829,1.5983463762484456,1.5015746269342372,-2.3597434845305276,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.244219,0,0,1.0,0.4528164863586426,0.5732391993204753,32.959659576416016,2d c++,144.90127563476562,102.42259216308594,24.85064697265625,32.959659576416016,176.5633087158203,,,,,,,,,,,,,,,,,,,,,
346964.252047,1,0,1.0,0.45319252668390425,0.5737556003438178,33.103097550823584,pye3d 0.3.0 real-time,145.02160853884936,102.29865591748371,24.8251045576803,33.103097550823584,177.27800978517377,3.210410789313086,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.5809763913160104,-2.0790014149861884,37.95623661631103,-0.7057108242677499,0.06711869090335253,-0.7053136280001638,1.605205394656543,1.5036271394166763,-2.3564759851419588,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.252047,1,0,1.0,0.45319929122924807,0.5737184842427572,33.10182189941406,2d c++,145.02377319335938,102.30756378173828,24.575267791748047,33.10182189941406,178.52139282226568,,,,,,,,,,,,,,,,,,,,,
346964.26412899996,1,0,1.0,0.4528924423800894,0.57321108164054,33.0064076365555,pye3d 0.3.0 real-time,144.9255815616286,102.4293404062704,24.75838503056698,33.0064076365555,177.14635668394033,3.2020465429174174,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.5756937602933858,-2.0640792910155663,37.95238912450314,-0.7052025028605929,0.06855457295190581,-0.705683853071995,1.6010232714587087,1.5021879419684003,-2.3558533215427917,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.26412899996,1,0,1.0,0.4528867244720459,0.5732433954874674,33.00762176513672,2d c++,144.9237518310547,102.42158508300781,24.91632080078125,33.00762176513672,176.05088806152344,,,,,,,,,,,,,,,,,,,,,
346964.27204099996,1,0,1.0,0.45282276718536574,0.5734571691773466,33.22672928668331,pye3d 0.3.0 real-time,144.90328549931704,102.37027939743682,24.87724591739447,33.22672928668331,177.07007181026904,3.2229271939809925,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.5928476111091827,-2.0519068988245786,37.97076696808956,-0.7068531329249494,0.06972586193659723,-0.7039154442483715,1.6114635969904962,1.5010138432406466,-2.3582768192703223,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.27204099996,1,0,1.0,0.4528243064880371,0.5734891891479492,33.22856903076172,2d c++,144.90377807617188,102.36259460449219,24.64872169494629,33.22856903076172,176.03155517578125,,,,,,,,,,,,,,,,,,,,,
346964.279998,1,0,1.0,0.4530570169777672,0.5734423594073002,33.101377716666626,pye3d 0.3.0 real-time,144.9782454328855,102.37383374224798,24.810686950878367,33.101377716666626,176.9524788122727,3.210522553905561,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.583010160881563,-2.0354665074905247,37.96254666165622,-0.7059065238354402,0.0713078393303137,-0.7047064436037231,1.6052612769527805,1.4994279176569576,-2.357045240872998,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.279998,1,0,1.0,0.45305695533752444,0.5734626134236653,33.10243225097656,2d c++,144.9782257080078,102.36897277832031,24.730512619018555,33.10243225097656,176.28514099121094,,,,,,,,,,,,,,,,,,,,,
346964.28817799996,2,0,1.0,0.453138182129568,0.5736288792400859,33.139901288841415,pye3d 0.3.0 real-time,145.00421828146176,102.3290689823794,24.828476547795287,33.139901288841415,176.8808268207578,3.2138447985632483,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.587469967240966,-2.0242464556036577,37.968161502744024,-0.7063356689024627,0.07238748932651438,-0.70416615526814,1.6069223992816242,1.4983454701483392,-2.3577326037107196,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.28817799996,2,0,1.0,0.4531383514404297,0.5736407597859701,33.14053726196289,2d c++,145.0042724609375,102.32621765136719,24.771148681640625,33.14053726196289,176.49105834960938,,,,,,,,,,,,,,,,,,,,,
346964.295974,2,0,1.0,0.4532503128051758,0.5739433924357096,33.20333480834961,2d c++,145.04010009765625,102.25358581542969,24.813400268554688,33.20333480834961,176.968978881836,,,,,,,,,,,,,,,,,,,,,
346964.295974,2,0,1.0,0.45324946777058805,0.5739446929195187,33.20332653265529,pye3d 0.3.0 real-time,145.03982968658818,102.25327369931553,24.85337965966759,33.20332653265529,176.92323060125358,3.219307125893005,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.5976299580661708,-2.02815892839975,37.977965264214674,-0.7073133144754453,0.07201101145617757,-0.7032227878807811,1.6096535629465025,1.49872293311297,-2.3590944621398457,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.304111,2,0,1.0,0.4530478000640869,0.5733300526936849,33.333282470703125,2d c++,144.9752960205078,102.40078735351562,24.764535903930664,33.333282470703125,177.13790893554688,,,,,,,,,,,,,,,,,,,,,
346964.304111,2,0,1.0,0.45304409345987057,0.5733409361872763,33.33349750668334,pye3d 0.3.0 real-time,144.97410990715858,102.39817531505366,24.927177172386095,33.33349750668334,176.7708827650333,3.2323660316766754,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.604221644681731,-2.0105418278469247,37.98642841687757,-0.7079475998157633,0.07370621774726331,-0.7024084206360949,1.6161830158383377,1.4970232092233562,-2.360121974188202,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.31195199996,2,0,1.0,0.45301065444946287,0.5730274518330891,33.32347869873047,2d c++,144.96340942382812,102.4734115600586,24.879175186157227,33.32347869873047,177.20980834960938,,,,,,,,,,,,,,,,,,,,,
346964.31195199996,2,0,1.0,0.45300940656248684,0.5730427380661773,33.32415508816985,pye3d 0.3.0 real-time,144.96301009999578,102.46974286411745,24.8864211109193,33.32415508816985,176.7086299756341,3.2311909217236203,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6172021432903962,-2.003546212639878,38.000273377211734,-0.7091966488767513,0.0743793711344192,-0.7010761887067869,1.6155954608618102,1.4963482029749067,-2.3619525039677587,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.320057,3,0,1.0,0.45328478172582026,0.5740040952149092,33.3969911671243,pye3d 0.3.0 real-time,145.0511301522625,102.2390171484218,24.97383567200775,33.3969911671243,177.00874729765718,3.2376738597643233,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.607950121591191,-2.0397278386244286,37.9871830425316,-0.7083063726736539,0.07089779255076942,-0.70233580674868,1.6188369298821617,1.4998390049046355,-2.3604269811527225,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.320057,3,0,1.0,0.45328965187072756,0.5739805539449057,33.396240234375,2d c++,145.0526885986328,102.24466705322266,24.789539337158203,33.396240234375,177.7865447998047,,,,,,,,,,,,,,,,,,,,,
346964.32788,3,0,1.0,0.45339245796203614,0.5736578941345215,33.524566650390625,2d c++,145.08558654785156,102.32210540771484,24.91859245300293,33.524566650390625,178.15383911132812,,,,,,,,,,,,,,,,,,,,,
346964.32788,3,0,1.0,0.45338821489173775,0.5736906827583466,33.52583320994873,pye3d 0.3.0 real-time,145.08422876535607,102.31423613799683,25.037964070021925,33.52583320994873,177.08790818552433,3.249588059147824,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6220888901846653,-2.052672401377352,38.000172037081825,-0.709666876315896,0.06965220141911237,-0.7010859401653341,1.624794029573912,1.5010876832807138,-2.3622769379673634,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.336294,3,0,1.0,0.4529860019683838,0.5738832155863445,33.676353454589844,2d c++,144.9555206298828,102.26802825927734,24.929067611694336,33.676353454589844,176.8317413330078,,,,,,,,,,,,,,,,,,,,,
346964.336294,3,0,1.0,0.4529833453843969,0.5738788309785973,33.675854397231134,pye3d 0.3.0 real-time,144.954670523007,102.26908056513666,25.103191365980777,33.675854397231134,176.96083388176862,3.2645069634596227,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6360507002792355,-2.033821171329281,38.016233051112756,-0.7110103521186417,0.07146616187624728,-0.6995404683696314,1.6322534817298113,1.499269190148329,-2.3643258037130743,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.347943,3,0,1.0,0.4531978130340576,0.5728946685791015,33.644309997558594,2d c++,145.02330017089844,102.50527954101562,25.229753494262695,33.644309997558594,178.38308715820307,,,,,,,,,,,,,,,,,,,,,
346964.347943,3,0,1.0,0.4531978853256814,0.5729383605082182,33.64651884885969,pye3d 0.3.0 real-time,145.02332330421805,102.49479347802763,25.08106815768699,33.64651884885969,176.98936858435954,3.2614206348420676,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6385165265457804,-2.043450230446627,38.017762543940776,-0.7112476263617691,0.0705396052306735,-0.6993932928536347,1.6307103174210338,1.5001980912717419,-2.3645978012770983,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.35598,4,0,1.0,0.4529445171356201,0.5735188166300456,33.48490905761719,2d c++,144.94224548339844,102.35548400878906,25.06842041015625,33.48490905761719,177.32066345214844,,,,,,,,,,,,,,,,,,,,,
346964.35598,4,0,1.0,0.45294637356319456,0.5735212954399467,33.48520871378467,pye3d 0.3.0 real-time,144.94283954022225,102.35488909441281,24.95956905804288,33.48520871378467,177.2473014414267,3.246184366656541,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.639099244871181,-2.076336122783998,38.015113227739946,-0.7113036984587744,0.06737515876508648,-0.6996482234239207,1.6230921833282705,1.5033700896870827,-2.3644550196575036,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.364105,4,0,1.0,0.4531728267669678,0.573666763305664,33.790016174316406,2d c++,145.0153045654297,102.31997680664062,24.920791625976562,33.790016174316406,178.4032440185547,,,,,,,,,,,,,,,,,,,,,
346964.364105,4,0,1.0,0.4531668676285535,0.5736951719116122,33.79084096650691,pye3d 0.3.0 real-time,145.01339764113712,102.31315874121306,25.175798888688252,33.79084096650691,177.489273448988,3.275075201706551,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6462113667623646,-2.1092488826335147,38.01925352618642,-0.7119880627068385,0.06420812697193781,-0.6992498230201553,1.6375376008532756,1.5065439994745897,-2.3652205331350933,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
346964.371995,4,0,1.0,0.45308501987219063,0.5734306046584601,33.56642326371663,pye3d 0.3.0 real-time,144.987206359101,102.3766548819696,25.010053714327565,33.56642326371663,177.56006893190408,3.253599915192331,1.0,,5.752985627182316,-2.776519311678894,45.28607085011314,10.392304845413264,-1.6461092936478332,-2.120877829272819,38.01809117216316,-0.7119782407168131,0.06308913105983881,-0.6993616705881915,1.6267999575961656,1.5076652689652639,-2.3651336790909183,202.93320085845755,99.09135278314176,185.6941366288784,185.6941366288784,0.0
