# timestamps [seconds],pts
346964.233025,0
346964.265078,2100
346964.297118,4200
346964.332949,6548
346964.365026,8650
346964.400987,11007
346964.432962,13102
346964.465153,15212
346964.500926,17556
346964.533107,19665
346964.565144,21765
346964.601012,24116
346964.633125,26220
346964.706543,31032
346964.736245,32978
346964.768949,35121
346964.801012,37223
346964.836821,39569
346964.868857,41669
346964.900859,43766
346964.937004,46135
346964.968969,48230
346965.000965,50326
346965.036878,52680
346965.068890,54778
346965.104898,57138
346965.136970,59240
346965.168992,61338
346965.204935,63694
346965.237926,65856
346965.268925,67887
346965.305073,70256
346965.337014,72349
346965.372853,74698
346965.405014,76806
346965.436936,78898
346965.472846,81251
346965.504899,83352
346965.536967,85453
346965.572863,87806
346965.604878,89904
346965.640869,92263
346965.672843,94358
346965.704935,96461
346965.740900,98818
346965.772930,100917
346965.808884,103273
346965.840931,105374
346965.872834,107464
346965.908862,109825
346965.940916,111926
346965.972880,114021
346966.008907,116382
346966.040910,118479
346966.077013,120845
346966.108913,122936
346966.140931,125034
346966.176997,127398
346966.208951,129492
346966.240959,131589
346966.277013,133952
346966.308837,136038
346966.344827,138396
346966.376889,140498
346966.408841,142592
346966.445094,144967
346966.476941,147055
346966.508866,149147
346966.544888,151507
346966.576948,153608
346966.612958,155968
346966.645023,158070
346966.677019,160167
346966.712930,162520
346966.744874,164614
346966.780917,166976
346966.813152,169088
346966.845125,171183
346966.881039,173537
346966.912887,175624
346966.944923,177724
346966.980951,180085
346967.013034,182187
346967.048991,184544
346967.081204,186655
346967.112843,188728
346967.148941,191094
346967.181079,193200
346967.213099,195299
346967.249010,197652
346967.280956,199746
346967.316987,202107
346967.348999,204205
346967.381007,206303
346967.416981,208660
346967.448929,210754
346967.481050,212859
346967.517092,215221
346967.548943,217308
346967.585142,219680
346967.616953,221765
346967.648967,223863
346967.684895,226218
346967.716960,228319
346967.752937,230677
346967.785073,232783
346967.817009,234876
346967.852913,237229
346967.884904,239325
346967.917040,241431
346967.953049,243791
346967.985007,245886
346968.021022,248246
346968.052856,250332
346968.085019,252440
346968.120870,254789
346968.152986,256894
346968.185108,258999
346968.220864,261343
346968.252876,263440
346968.288833,265797
346968.320985,267904
346968.353045,270005
346968.388931,272357
346968.420886,274451
346968.452889,276548
346968.488941,278911
346968.521089,281018
346968.556785,283357
346968.588964,285466
346968.620951,287562
346968.656939,289921
346968.688909,292016
346968.724964,294379
346968.756882,296470
346968.788927,298571
346968.824865,300926
346968.856864,303023
346968.888852,305119
346968.924884,307480
346968.956917,309580
346968.992940,311941
346969.024929,314037
346969.056914,316133
346969.092867,318489
346969.124945,320591
346969.156883,322685
346969.193028,325053
346969.224824,327137
346969.260904,329502
346969.292855,331595
346969.324864,333693
346969.360902,336055
346969.392888,338151
346969.424863,340247
346969.461078,342620
346969.492885,344704
346969.528884,347064
346969.560901,349162
346969.592906,351259
346969.628926,353620
346969.661052,355725
346969.696963,358079
346969.728881,360170
346969.760906,362269
346969.797166,364645
346969.828904,366725
346969.860947,368825
346969.896987,371187
346969.928851,373275
346969.964897,375638
346969.996953,377739
346970.028996,379838
346970.065050,382201
346970.096992,384295
346970.128910,386386
346970.164976,388750
346970.196967,390846
346970.233020,393209
346970.264946,395301
346970.297052,397406
346970.332927,399757
346970.364961,401856
346970.397170,403967
346970.432980,406314
346970.465012,408413
346970.500935,410767
346970.533153,412878
346970.565139,414975
346970.600946,417321
346970.632954,419419
346970.668887,421774
346970.700877,423870
346970.732979,425974
346970.768949,428331
346970.800925,430427
346970.832963,432526
346970.868888,434881
346970.900885,436978
346970.937040,439347
346970.968998,441441
346971.001112,443546
346971.036838,445887
346971.069028,447997
346971.100931,450088
346971.136935,452447
346971.168938,454545
346971.204860,456899
346971.236857,458996
346971.268993,461102
346971.304891,463454
346971.336924,465554
346971.368932,467651
346971.404887,470007
346971.436868,472103
346971.472911,474465
346971.504928,476564
346971.536959,478663
346971.572919,481019
346971.605015,483123
346971.640892,485474
346971.672991,487578
346971.704830,489664
346971.740837,492024
346971.772985,494131
346971.804853,496219
346971.840866,498579
346971.872798,500672
346971.908767,503029
346971.940868,505133
346971.972854,507229
346972.008921,509593
346972.040899,511689
346972.072868,513784
346972.108971,516150
346972.140904,518242
346972.176931,520603
346972.208954,522702
346972.240881,524794
346972.277068,527166
346972.308828,529247
346972.340847,531346
346972.376841,533704
346972.408854,535802
346972.444933,538167
346972.476954,540265
346972.508874,542357
346972.544934,544720
346972.576915,546816
346972.613072,549186
346972.644945,551275
346972.676931,553371
346972.712868,555726
346972.744819,557820
346972.776874,559921
346972.813086,562294
346972.844985,564384
346972.880914,566739
346972.912847,568832
346972.944811,570926
346972.980923,573293
346973.013102,575402
346973.045003,577492
346973.080963,579849
346973.112884,581941
346973.148894,584301
346973.181045,586408
346973.213027,588504
346973.249039,590864
346973.280931,592954
346973.312813,595043
346973.349018,597416
346973.380903,599506
346973.417036,601874
346973.448922,603963
346973.481007,606066
346973.517095,608431
346973.549013,610523
346973.585019,612882
346973.616932,614974
346973.649011,617076
346973.684916,619429
346973.716921,621527
346973.748914,623623
346973.784938,625984
346973.816896,628078
346973.852815,630432
346973.884860,632533
346973.916933,634634
346973.952948,636995
346973.985009,639096
346974.016997,641192
346974.052855,643542
346974.084860,645640
346974.120891,648001
346974.195470,652888
346974.220933,654557
346974.253018,656660
346974.284884,658748
346974.320880,661107
346974.353021,663213
346974.388900,665565
346974.420895,667662
346974.452784,669751
346974.488917,672119
346974.521125,674230
346974.556904,676575
346974.588877,678670
346974.620835,680765
346974.656850,683125
346974.688900,685225
346974.721004,687329
346974.756989,689687
346974.788933,691781
346974.824904,694138
346974.856972,696240
346974.888904,698333
346974.924865,700689
346974.956944,702792
346974.988953,704889
346975.024852,707242
346975.056874,709340
346975.092870,711699
346975.124875,713797
346975.156938,715898
346975.192854,718252
346975.224920,720353
346975.256800,722443
346975.292968,724813
346975.324847,726902
346975.360899,729265
346975.392904,731362
346975.424787,733452
346975.461073,735830
346975.492981,737921
346975.528819,740269
346975.560884,742371
346975.592830,744464
346975.628918,746829
346975.661208,748945
346975.692912,751023
346975.728929,753384
346975.760817,755473
346975.796969,757843
346975.829161,759952
346975.860985,762038
346975.897201,764411
346975.928859,766486
346975.960968,768590
346975.996985,770951
346976.028990,773048
346976.064993,775408
346976.096940,777501
346976.128808,779590
346976.164976,781960
346976.196936,784054
346976.229106,786163
346976.265071,788520
346976.297028,790614
346976.332959,792969
346976.364994,795068
346976.397034,797168
346976.433082,799530
346976.464991,801621
346976.500790,803967
346976.532927,806074
346976.564906,808169
346976.600940,810531
346976.632999,812632
346976.664944,814725
346976.701092,817094
346976.733015,819186
346976.769095,821551
346976.801013,823643
346976.833043,825742
346976.868863,828089
346976.900872,830187
346976.932915,832287
346976.969185,834664
346977.000936,836745
346977.036847,839098
346977.068808,841193
346977.100894,843295
346977.137076,845666
346977.169145,847768
346977.201046,849859
346977.237071,852220
346977.268958,854309
346977.304851,856662
346977.336956,858766
346977.368910,860860
346977.404794,863211
346977.436832,865311
346977.472850,867671
346977.504819,869767
346977.536886,871868
346977.572807,874222
346977.604867,876323
346977.636786,878415
346977.672865,880779
346977.704963,882883
346977.740829,885233
346977.773014,887343
346977.804900,889432
346977.840833,891787
346977.872838,893885
346977.904848,895982
346977.940862,898343
346977.972822,900437
346978.008801,902795
346978.040817,904893
346978.072833,906991
346978.108825,909350
346978.140795,911445
346978.172815,913544
346978.208859,915906
346978.240875,918004
346978.276988,920371
346978.308876,922460
346978.340870,924557
346978.376852,926915
346978.408844,929012
346978.444937,931377
346978.477273,933496
346978.508923,935570
346978.544875,937927
346978.576961,940029
346978.609016,942130
346978.644968,944486
346978.677181,946597
346978.712978,948943
346978.744957,951039
346978.776809,953126
346978.812859,955489
346978.845030,957597
346978.876998,959692
346978.912865,962043
346978.944853,964139
346978.980850,966498
346979.012955,968602
346979.044913,970697
346979.081042,973064
346979.112830,975148
346979.144854,977246
346979.180965,979613
346979.213097,981719
346979.249075,984076
346979.280987,986168
346979.312886,988258
346979.348968,990623
346979.380985,992721
346979.416901,995075
346979.448981,997177
346979.480957,999273
346979.516968,1001633
346979.548938,1003728
346979.580978,1005828
346979.616908,1008182
346979.649221,1010300
346979.684872,1012636
346979.716957,1014739
346979.748939,1016835
346979.785010,1019199
346979.816942,1021292
346979.848921,1023387
346979.884875,1025743
346979.916990,1027848
346979.952996,1030208
346979.984939,1032301
346980.016899,1034396
346980.052831,1036750
346980.084787,1038845
346980.117055,1040959
346980.152978,1043314
346980.185024,1045414
346980.220921,1047766
346980.252940,1049865
346980.284898,1051959
346980.320951,1054322
346980.352951,1056419
346980.388752,1058765
346980.420853,1060869
346980.452803,1062963
346980.488823,1065323
346980.520942,1067428
346980.552988,1069528
346980.588830,1071877
346980.620885,1073978
346980.656929,1076340
346980.688952,1078439
346980.721051,1080542
346980.756869,1082890
346980.788851,1084986
346980.820827,1087081
346980.856839,1089441
346980.888897,1091542
346980.924849,1093898
346980.956824,1095994
346980.988814,1098090
346981.024822,1100450
346981.056823,1102547
346981.088839,1104645
346981.124931,1107011
346981.156857,1109103
346981.192883,1111464
346981.224889,1113561
346981.256911,1115660
346981.292834,1118014
346981.324849,1120112
346981.356845,1122209
346981.392818,1124567
346981.424833,1126665
346981.460979,1129033
346981.492844,1131122
346981.524900,1133223
346981.560867,1135580
346981.592896,1137679
346981.629020,1140046
346981.661073,1142147
346981.692846,1144229
346981.728842,1146588
346981.760882,1148688
346981.792828,1150781
346981.829038,1153154
346981.861060,1155253
346981.896907,1157602
346981.928844,1159695
346981.960788,1161788
346981.996931,1164157
346982.029006,1166259
346982.060950,1168353
346982.096958,1170712
346982.128828,1172801
346982.165163,1175182
346982.197208,1177282
346982.229162,1179376
346982.264993,1181725
346982.296952,1183819
346982.328923,1185914
346982.364910,1188273
346982.396913,1190370
346982.432976,1192733
346982.464910,1194826
346982.496913,1196923
346982.533062,1199292
346982.564895,1201379
346982.600981,1203743
346982.633096,1205848
346982.664932,1207935
346982.700849,1210288
346982.732928,1212391
346982.765002,1214493
346982.801014,1216853
346982.832928,1218944
346982.868850,1221298
346982.900859,1223396
346982.932953,1225499
346982.969080,1227867
346983.001008,1229959
346983.032917,1232050
346983.068893,1234408
346983.100991,1236512
346983.136954,1238868
346983.169166,1240980
346983.200986,1243065
