gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
346964.237564,0,1.0,0.3475548073770868,0.5175098977990786,346964.237564-0,-65.83436509363892,-11.860781830580663,170.89485528193245,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6030759121987785,0.7951452358463728,0.06358850553698123,,,,,,
346964.244219,0,1.0,0.34784899722254814,0.5183549159207756,346964.244219-0,-66.09389994323448,-12.14289100173852,171.9415238228628,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6035949818979697,0.794581017504057,0.06568184261884197,,,,,,
346964.252047,1,1.0,0.3505022823016822,0.5139369491309059,346964.252047-0,-64.59734878857023,-10.981824624046453,171.5919526745596,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6006018795886412,0.7969031502594414,0.06498270032223546,,,,,,
346964.26412899996,1,1.0,0.3511834133133823,0.5138753513841198,346964.26412899996-0,-64.54852629829247,-11.009547458209,172.37371442691452,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6005042346080857,0.7968477045911162,0.06654622382694535,,,,,,
346964.27204099996,1,1.0,0.3491808879712267,0.5169971096119566,346964.27204099996-0,-65.6138667389977,-11.822824577672236,172.47155045288204,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6026349154894962,0.7952211503521898,0.06674189587888042,,,,,,
346964.279998,1,1.0,0.3504058422081503,0.5163341271150073,346964.279998-0,-65.35349138544936,-11.707492182180147,173.43332143367695,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6021141647823994,0.7954518151431736,0.06866543784047024,,,,,,
346964.28817799996,2,1.0,0.34991592969055135,0.5175289837493018,346964.28817799996-0,-65.75127837777512,-12.041484709729332,173.8083477959251,235.70359100575035,-409.4333997537671,139.10060251344183,-0.602909738767051,0.7947838300880755,0.0694154905649665,,,,,,
346964.295974,2,1.0,0.34870200123284173,0.5188374582861789,346964.295974-0,-66.21590376929873,-12.357389451220683,173.38267825268247,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6038389895500982,0.7941520206050928,0.06856415147848123,,,,,,
346964.304111,2,1.0,0.3479922321149305,0.5206469637343951,346964.304111-0,-66.8196818536008,-12.869382989571307,173.98111263461405,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6050465457187023,0.7931280335283915,0.06976102024234444,,,,,,
346964.31195199996,2,1.0,0.34649719577633664,0.5228917838632348,346964.31195199996-0,-67.59361320772743,-13.458847071910668,173.95687231804925,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6065944084269556,0.7919491053637128,0.06971253960921481,,,,,,
346964.320057,3,1.0,0.347436270654831,0.5198154956361831,346964.320057-0,-66.5742395811759,-12.564961313596712,172.62008499337003,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6045556611738525,0.7937368768803407,0.06703896495985637,,,,,,
346964.32788,3,1.0,0.34570418739819486,0.5213137635170654,346964.32788-0,-67.10908204411282,-12.896236455652968,171.7006510391947,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6056253460997264,0.7930743265962281,0.0652000970515057,,,,,,
346964.336294,3,1.0,0.3441424435322823,0.5242805696181561,346964.336294-0,-68.11135182775544,-13.702247849852938,172.16623306655202,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6076298856670116,0.7914623038078282,0.06613126110622039,,,,,,
346964.347943,3,1.0,0.3438031243634417,0.5242045650388405,346964.347943-0,-68.09425325276172,-13.649256170212539,171.68559156842014,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6075956885170241,0.791568287167109,0.06516997810995667,,,,,,
346964.35598,4,1.0,0.3435646075079973,0.5227737854752881,346964.35598-0,-67.63213904253416,-13.178830095932028,170.24142622377764,235.70359100575035,-409.4333997537671,139.10060251344183,-0.606671460096569,0.79250913931567,0.06228164742067156,,,,,,
346964.364105,4,1.0,0.3425345727772843,0.5223424821249743,346964.364105-0,-67.5072998408798,-12.959888607423693,168.6287353918198,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6064217816932603,0.7929470222926868,0.059056265756755884,,,,,,
346964.371995,4,1.0,0.34248117525551847,0.5217943662587456,346964.371995-0,-67.32851929734647,-12.786026315795937,168.1247522858347,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6060642206061936,0.7932947468759424,0.05804829954478575,,,,,,
346964.379936,4,1.0,0.3414323286428689,0.5224801929371524,346964.379936-0,-67.56356569915874,-12.912296053435739,167.38568664609187,235.70359100575035,-409.4333997537671,139.10060251344183,-0.6065343134098182,0.7930422074006627,0.0565701682653001,,,,,,
